ra,dec,class,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroRad_r,extinction_r
204.467063507452,0.517184309221387,Star,18.69481,17.68912,17.49545,17.39973,17.39702,18.71791,17.71639,17.49767,17.43351,17.46004,1.416478,0.06944845
204.115968095397,0.505753437467215,Galaxy,20.90154,20.03576,19.22334,18.80755,18.75974,19.13657,18.15348,17.59518,17.28428,17.11487,4.631314,0.06904361
204.13000071379,1.06463633249245,Galaxy,22.98308,20.45662,19.01552,18.49174,18.0871,20.8811,19.68666,18.18965,17.65257,17.41493,3.190478,0.07095509
204.776722792119,0.643865376841102,Galaxy,21.68765,20.47522,19.79618,19.41327,19.3854,19.04781,17.75227,17.26499,16.96983,16.73007,8.448587,0.07222038
204.802760590988,1.88664346168007,Galaxy,20.92576,19.26135,18.46714,18.1244,17.71866,20.2608,18.60251,17.72742,17.35568,17.12338,2.48138,0.06424516
204.814682267869,1.8870938912972,Galaxy,22.44674,20.97647,19.39824,18.88027,18.33531,24.34802,19.85523,17.96649,17.33929,16.9157,5.609547,0.06387745
204.939059748459,0.162825511816786,Quasar,19.23205,19.20247,19.17581,18.91327,18.82723,19.27989,19.23645,19.21227,18.9413,18.92888,1.183771,0.084866
204.949175592182,0.712359938019046,Galaxy,23.64145,21.46053,19.71699,19.07532,18.84735,22.28452,20.73029,18.97532,18.34518,18.02397,2.911323,0.07667225
204.816401390447,1.1587309722614,Galaxy,21.12901,19.25909,18.44005,18.1813,17.767,20.10914,18.19814,17.36751,16.96066,16.72295,3.560267,0.0648272
204.827346005049,1.87050764821377,Galaxy,21.85925,20.13504,18.79453,18.37213,17.92206,20.7349,19.07332,17.60651,17.08367,16.71446,4.061908,0.06346654
204.834344583555,1.54203215188573,Galaxy,23.54918,21.82477,20.04524,19.46934,19.131,25.03293,20.70513,19.24397,18.64534,18.46346,3.230198,0.06553587
204.869883889954,0.278719169452871,Galaxy,19.43799,18.9871,18.89143,18.91766,18.8598,18.74633,18.21231,18.0242,17.88817,17.86213,3.169992,0.07791836
204.649426437109,1.42818259236398,Quasar,19.8548,19.19334,19.05788,18.9745,18.84845,19.79914,19.23802,19.12856,18.98365,18.94704,1.3906,0.07137209
204.688321585049,0.800211035563085,Star,17.91565,17.0464,16.77243,16.69918,16.69312,17.98863,17.10209,16.81845,16.79105,16.74536,1.171857,0.07071785
204.693828662935,1.43556427663281,Galaxy,21.80032,19.78543,18.72836,18.317,17.92689,20.51954,18.88194,17.80502,17.30199,16.94666,3.520527,0.0678488
204.71812585953,0.0705423059716873,Galaxy,23.19742,22.4986,20.88079,20.05738,19.60071,24.63634,22.29241,20.39169,19.48053,18.99428,1.887187,0.07109246
204.737919862112,0.19197664854458,Star,18.59882,17.3644,16.95139,16.79406,16.73655,18.61698,17.41052,16.99154,16.82628,16.8035,1.226777,0.07847179
204.752320275061,0.0291517229942227,Galaxy,24.63105,22.3188,20.70965,19.94094,19.49129,26.54494,21.7885,20.06242,19.30381,18.73703,2.487623,0.06913368
204.36032695129,0.974607316826015,Quasar,18.24709,18.2967,18.11703,18.0989,17.60239,18.12138,17.99493,17.57978,17.38362,16.95943,3.451247,0.06376012
204.37122098943,1.28611079061558,Quasar,19.39587,19.20654,19.08616,18.80942,18.76404,19.42503,19.22866,19.1447,18.84171,18.76908,1.310719,0.06548654
204.381906673398,1.81903878809637,Galaxy,20.41065,18.4228,17.53744,17.15938,16.77823,19.87317,17.67049,16.72775,16.28015,15.97211,3.631151,0.07650703
204.404812592849,1.48039675714137,Galaxy,23.49251,21.57407,19.93896,19.25154,18.82795,23.12491,20.68165,18.90696,18.20885,17.88686,3.844808,0.06450743
204.554483765961,0.964308801061025,Galaxy,21.49457,19.51273,18.37482,17.96851,17.49617,20.15644,18.5945,17.40764,16.92736,16.59034,3.456294,0.06913126
204.581450064551,1.1921017443982,Galaxy,20.9677,19.87545,19.02596,18.58302,18.11479,20.04471,18.08329,17.31219,16.81422,16.54996,5.251328,0.07026704
204.199715530113,1.15391593493573,Galaxy,19.73182,18.50235,17.84562,17.48857,17.08966,16.56971,15.35778,14.95847,14.72104,14.66838,12.45665,0.08064675
204.283357555635,1.2176981725473,Galaxy,23.46041,21.43574,19.7148,19.02309,18.57294,21.57667,19.37852,17.77086,17.11749,17.192,10.09206,0.07306197
204.614795830406,0.520246556784493,Galaxy,22.66932,21.97976,20.87003,20.18635,19.74971,22.53598,22.57359,20.26436,19.49817,19.10109,2.332261,0.08049911
204.614877747292,1.95641057094962,Galaxy,21.38875,19.53118,18.6056,18.19812,17.8413,19.60007,18.18173,17.13979,16.7481,16.51681,6.098002,0.07524481
204.626164190968,0.706304636425358,Quasar,23.20605,20.75637,20.57115,20.4309,20.42075,23.54648,20.81408,20.50897,20.4009,20.68042,1.463883,0.07430041
204.42963570315,1.39763166378623,Quasar,19.6728,19.23774,19.06139,18.95354,18.79761,19.75703,19.23071,19.11112,19.03788,18.92317,1.24401,0.06752556
204.449472812947,0.671838373470452,Galaxy,24.77439,22.57839,20.6791,19.92985,19.47769,23.99991,21.61046,20.00336,19.2322,18.97371,3.101981,0.07303112
204.492486937499,0.476980700668242,Galaxy,20.25048,19.19287,18.53196,18.18228,17.97613,19.58027,18.44236,17.82189,17.39691,17.19324,2.873135,0.07047267
204.082393913079,0.220385156305591,Star,19.98387,19.13996,18.86432,18.764,18.68371,20.05392,19.17732,18.9096,18.82048,18.84553,1.213865,0.0698238
204.10666781905,1.06872149801968,Galaxy,21.14515,19.44795,18.54415,18.07487,17.68891,18.64785,17.1247,16.36947,15.98775,15.74875,8.025205,0.07174286
204.77439925144,0.373710192482741,Galaxy,21.97968,19.92903,18.87861,18.51205,18.11837,21.5377,18.86327,17.75904,17.26763,16.94101,4.652973,0.07856693
204.780261394575,0.692020622225009,Quasar,21.21965,20.60354,20.63654,20.51621,20.2256,21.31528,20.62181,20.61059,20.62986,20.24749,1.529447,0.07154194
204.787308748184,1.94053907048807,Galaxy,20.92365,19.37375,18.5112,17.98793,17.53665,19.98904,18.25199,17.30944,16.85069,16.44511,3.485454,0.06577396
204.970509322902,0.840016847259165,Galaxy,19.67538,18.11155,17.34591,16.78488,16.39217,15.47445,13.89742,13.20091,12.78613,12.47134,17.52637,0.07595591
204.761122417092,0.0196282423974558,Galaxy,21.94778,20.55225,19.96805,19.84421,19.47232,19.3965,18.19867,17.66554,17.41936,17.21079,5.487198,0.06890243
204.853441360549,1.82160277796067,Galaxy,23.59846,22.35335,20.7989,19.91887,19.26798,21.46375,21.39765,19.88851,18.94466,18.51225,3.153054,0.06542293
204.649813711237,0.844958545202833,Star,19.79489,18.73581,19.01024,19.27361,19.30061,19.73302,18.73881,18.90047,18.99803,18.92102,1.46253,0.06918576
204.377170183422,0.0078646548811029,Galaxy,22.77382,20.84553,19.23559,18.83375,18.56695,21.08405,19.83352,18.31731,17.78163,17.49456,3.693417,0.07020182
204.396112511159,1.78612464825052,Galaxy,23.45515,22.52166,20.83484,19.92394,19.30442,24.60313,22.77486,20.21613,19.19855,18.47896,3.160278,0.07528842
204.577392257381,0.821034407522585,Quasar,19.53871,19.25863,19.13761,18.88411,19.11868,19.61066,19.29162,19.1907,18.94966,19.22171,1.249067,0.07280447
204.27699290384,0.367987590351637,Galaxy,20.57973,18.8308,17.94643,17.59396,17.15527,17.19968,16.02513,15.25029,14.92275,14.70727,12.05853,0.06725504
204.27760362587,1.96993646486423,Galaxy,23.99907,22.04497,20.20759,19.60405,19.06497,21.80369,21.3129,19.00723,18.27066,17.88924,11.30614,0.0789978
204.2927598969,1.12372604557693,Galaxy,23.39112,22.02972,20.37576,19.55489,18.91611,21.25372,20.72235,18.92392,18.33941,17.96062,5.025924,0.06832103
204.344091266402,1.92314029552155,Galaxy,24.19544,22.53755,20.83436,20.02018,19.55334,23.98648,21.68201,19.98296,18.97999,18.42099,3.50259,0.0774308
204.033309393642,1.24581367696593,Galaxy,22.03628,20.01256,18.91485,18.39947,17.95769,19.30503,17.75422,17.04408,16.65094,16.42698,6.460581,0.06752627
204.517204568649,0.153787585337243,Galaxy,22.04191,19.93609,18.51127,18.15911,17.81025,20.70456,18.44638,17.13204,16.61596,16.36648,6.239424,0.07448106
204.517338821063,0.909153873244677,Star,22.96157,20.87442,19.47249,18.6508,18.15485,21.44496,20.36189,18.81845,18.11009,17.68206,2.711017,0.07114752
204.104126674604,0.214420334394696,Galaxy,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.969759,0.06946707
204.15558171461,0.422719970472092,Galaxy,24.96735,21.71999,20.12861,19.36645,18.92927,22.52468,21.36854,19.20257,18.39432,18.12286,3.237303,0.06697112
204.970759663866,1.44870314917801,Galaxy,22.64716,21.58296,19.85858,19.15879,18.63526,22.02102,20.73565,18.99866,18.3696,17.97698,3.896157,0.06413697
204.892417831505,1.33227119717012,Galaxy,20.22058,18.3766,17.49308,17.21061,16.76128,19.09069,17.13458,16.18015,15.75953,15.42935,5.107428,0.06388418
204.905701371407,0.391799940420718,Galaxy,25.67301,22.62193,20.94422,20.02087,19.44808,22.70798,22.29928,20.5454,19.43023,18.84327,2.395464,0.08510953
204.909819908614,0.513611781598906,Galaxy,21.51468,19.41276,18.29009,17.91456,17.55061,20.32553,18.29647,17.20006,16.74109,16.40589,3.814406,0.08559956
204.764273589316,1.47356514684723,Galaxy,20.56762,19.34097,18.84524,18.48433,18.11889,18.80257,17.65258,17.1635,16.82787,16.709,4.708406,0.06519137
204.843639143155,1.74772493904833,Star,22.52641,21.33535,20.54347,20.2707,19.76922,22.38313,21.31011,20.5979,20.34688,19.75735,1.071848,0.06734011
204.873120098361,1.90236759343638,Galaxy,20.80522,19.47512,18.86164,18.48662,18.00024,19.3511,17.83369,17.18385,16.83841,16.5836,4.400685,0.06279097
204.654909225312,1.02399452490714,Galaxy,24.11809,22.79,20.85662,19.89289,19.26637,24.77946,22.48495,20.48266,19.38708,19.16347,1.940978,0.06461594
204.658229976897,0.0347652238553601,Galaxy,21.94824,20.05273,18.74787,18.2951,17.95475,21.18072,19.08816,17.75804,17.26647,16.96386,3.624434,0.07164741
204.677718919231,1.77504397901055,Galaxy,20.03503,19.34115,19.00625,18.49745,18.35053,18.63151,17.59567,17.06266,16.70727,16.53005,5.526659,0.07278775
204.683718207427,0.276029907775469,Galaxy,21.09418,19.82286,19.07905,18.63079,18.28626,19.52393,18.36295,17.70105,17.31841,17.04624,3.905944,0.08040441
204.707252710244,1.74091121204519,Galaxy,22.44238,20.03294,19.068,18.61144,18.26135,21.59333,18.79993,17.6092,17.19436,16.98121,4.631801,0.0701305
204.742470393635,0.19767158065783,Quasar,21.59024,20.36451,20.15366,20.72649,20.21193,21.59794,20.41279,20.22518,20.6209,20.42472,1.207444,0.07859976
204.759330032929,1.57667847497359,Galaxy,23.34067,22.691,20.76942,20.06476,19.60095,21.44756,21.97221,19.62855,18.89795,18.40978,4.630085,0.06534743
204.236638889743,0.483117747872061,Galaxy,21.68721,19.61158,18.42354,17.97939,17.69942,20.96602,18.75377,17.65156,17.18316,16.82426,3.075836,0.06635773
204.27498694116,1.90855157527306,Galaxy,20.01994,19.05305,18.76052,18.48951,18.17513,18.09905,16.99348,16.6175,16.33252,16.33957,6.065259,0.08162553
204.345942400468,0.228037701477561,Galaxy,21.25311,19.99534,19.47366,19.0732,18.82493,19.18108,17.97383,17.44066,17.0977,17.11516,5.14057,0.07676926
204.419621096825,1.29506987868194,Galaxy,20.60332,19.26378,18.66185,18.26724,17.88392,19.26398,18.09407,17.44002,17.01714,16.84085,3.676919,0.06564876
204.439504717962,0.554887739239654,Galaxy,24.47116,21.99416,20.19349,19.67128,19.33478,24.79765,20.48668,18.80098,18.32246,18.17476,6.57321,0.07048164
204.592946680889,1.96918828557632,Star,19.31273,17.9857,17.50107,17.34095,17.25252,19.30163,18.01705,17.54048,17.39891,17.35669,1.223108,0.07355621
204.637365320994,1.62964247522743,Quasar,21.87114,21.02397,20.9019,20.84743,20.37056,22.07585,21.08303,20.93953,21.17496,20.18766,1.271612,0.06545715
204.024573808913,0.252361751169952,Galaxy,25.03778,21.99982,20.31612,19.63251,19.24348,23.40655,20.9998,19.3641,18.6821,18.50104,3.702811,0.07167979
204.03405838396,0.0232393334451922,Galaxy,23.91284,21.19013,19.40837,18.74383,18.53394,27.17968,19.79505,18.2319,17.65009,17.36576,4.865554,0.07327054
204.480948391364,0.542633096464001,Quasar,24.13846,21.64125,20.37682,20.27827,20.12121,24.43904,21.81646,20.34928,20.28151,20.05774,1.425552,0.07121839
204.08369477584,0.380964143222383,Galaxy,21.80335,20.18009,18.87656,18.38691,17.94296,20.21966,18.6769,17.36658,16.84365,16.72795,5.968207,0.06495392
204.998065700301,0.0678909857137401,Star,21.5834,20.54114,20.44123,20.49715,20.17816,21.85472,20.6412,20.54925,20.5658,20.34915,1.113329,0.08406773
204.789129559743,1.02852794943705,Galaxy,20.73948,19.3061,18.27235,17.83433,17.40901,18.40636,17.24945,16.5366,16.12716,15.86407,6.951136,0.06104559
204.79034894823,1.77254111843456,Galaxy,24.75344,21.85536,20.30863,19.73086,19.10677,24.59424,20.9151,19.25769,18.55079,18.27579,2.970725,0.06677397
204.969694381624,0.0360052729035934,Quasar,21.29753,19.45304,19.27197,19.17046,19.1683,21.48301,19.52615,19.33913,19.28203,19.2388,1.142975,0.07922044
204.971336003471,0.310467296438234,Galaxy,23.79568,22.18221,20.78252,20.25504,19.58359,24.55726,21.87418,20.17804,19.45223,18.60951,2.857152,0.08255923
204.833421649092,0.341339613524102,Galaxy,20.78248,19.26849,18.38403,18.05664,17.63964,19.36264,18.00785,17.16298,16.76259,16.44971,4.110127,0.07930958
204.658343102942,1.78842048285454,Galaxy,23.11732,22.37001,20.81409,19.86002,19.32349,22.97478,21.07986,19.6188,18.66606,18.22484,4.009179,0.07339474
204.390465310417,1.21387127357758,Quasar,24.9068,21.14522,20.46461,19.85445,19.50602,24.9189,21.15038,20.59176,20.00603,19.62566,1.129395,0.06381003
204.402124722245,1.22169816694832,Galaxy,23.00485,21.40914,19.67436,19.10834,18.70185,21.58729,20.57443,18.6832,18.15413,17.84871,3.66885,0.0631283
204.542938911534,1.15675886530294,Galaxy,21.49949,19.69755,18.67088,18.30113,17.85935,20.8995,19.02342,17.85217,17.32147,17.15273,2.852038,0.0693882
204.225580371268,0.570661524583823,Galaxy,23.09455,21.65206,20.07059,19.68787,19.39793,22.09362,21.49829,19.92069,19.49228,19.15572,1.656075,0.06636972
204.265278544181,0.857904939371626,Galaxy,20.88198,19.10506,18.10213,17.69985,17.43792,19.93404,18.19835,17.29212,16.88169,16.58615,3.375062,0.06480534
204.270677945658,1.18330017344115,Galaxy,23.69671,22.60607,20.94454,20.13606,19.71247,25.88402,20.88528,19.86404,19.23702,19.24703,5.570574,0.07647898
204.340821333725,0.147837341009267,Galaxy,22.16111,20.26156,18.83759,18.46649,18.21426,21.48427,19.15069,17.79701,17.31477,16.97291,4.220392,0.0736267
204.347099335626,1.66766677553446,Galaxy,20.47023,18.75688,17.91943,17.62286,17.21911,19.01406,17.49039,16.58563,16.18358,15.85601,5.952645,0.07400826
204.022890582853,0.790731940872688,Galaxy,22.6421,20.2211,18.67709,18.18736,17.78712,22.81091,19.75599,18.21677,17.64828,17.47648,2.303607,0.06187433
204.088408444097,1.37273145844273,Quasar,18.20102,18.06862,17.8802,17.99712,17.89437,18.26906,18.08123,17.95331,18.03565,17.93115,1.094688,0.06807993
204.102698582872,1.71810323146118,Galaxy,25.48214,22.22729,20.85283,20.05375,19.54442,22.0701,21.56578,19.93883,18.99584,18.71761,3.695344,0.06901998
204.156117730222,1.2594402368719,Galaxy,20.38412,19.42868,19.43597,19.28553,18.82504,17.64325,16.74039,16.3454,16.17231,16.11716,10.75966,0.07649305
204.160631271044,1.20404632049002,Galaxy,22.62395,20.88832,19.36561,18.76164,18.33071,20.88197,19.2693,17.92437,17.37399,17.25994,6.305985,0.0805315
204.165694801452,1.20311600194799,Quasar,20.79142,20.32843,20.33233,20.30585,20.17531,20.84077,20.36122,20.29758,20.23938,20.28258,1.415235,0.08121084
204.784207428019,1.76805971406345,Galaxy,22.99422,21.00385,19.66071,19.28103,18.77556,21.34428,19.36805,17.79632,17.19817,16.79095,6.016267,0.06692415
204.786266350499,0.0122061853498336,Star,19.43021,18.43906,17.19278,16.96105,16.85707,19.52312,18.26413,17.24828,17.01102,16.91039,1.178493,0.06954388
204.526891313864,0.0205117363111685,Galaxy,19.95672,18.93904,18.41643,18.53704,18.39861,17.16826,16.04183,15.60246,15.36365,15.19456,9.744808,0.07237452
204.938531029722,1.33307707831274,Quasar,19.00742,18.88086,18.70403,18.69312,18.68503,19.08078,18.93412,18.76803,18.77085,18.6244,1.349367,0.06536333
204.942403937478,1.35635425213212,Star,17.43769,16.58427,16.29054,16.19937,16.2105,17.51154,16.60912,16.34745,16.26901,16.23474,1.366242,0.06574677
204.974544269605,1.59751852386923,Galaxy,19.97806,18.96663,18.81383,18.6365,18.36473,18.93447,17.89251,17.53454,17.26141,17.19214,3.263596,0.07029183
204.974535839941,1.93738313774774,Star,19.63555,19.30662,19.16232,18.59234,18.05638,19.71651,19.33168,19.18111,18.63978,18.12922,1.265229,0.06529354
204.876206633962,1.27813136967192,Galaxy,23.58483,22.0362,20.68031,19.78455,19.44428,22.82695,22.04277,20.18514,19.261,19.09941,2.222235,0.06411863
204.820912522883,0.470530798306887,Galaxy,21.54293,20.12306,19.18535,18.75249,18.37652,19.44354,18.42759,17.62047,17.17411,17.14903,6.106539,0.08140831
204.834564020434,0.412744679103213,Galaxy,23.80782,21.20256,19.51492,18.88074,18.45425,25.91224,20.27807,18.53358,18.00669,17.56846,3.712378,0.08173849
204.736882197031,0.455105920050244,Quasar,18.65115,18.53657,18.53628,18.42418,18.31583,18.68553,18.57583,18.57192,18.46681,18.29173,1.35984,0.08100974
204.250939681245,0.070341360235466,Star,20.07982,19.12163,19.02893,18.98211,19.09883,20.14008,19.14173,19.08929,19.08313,19.14253,1.31119,0.06934813
204.290102701194,0.0536482682032303,Galaxy,24.78846,22.59705,20.88352,20.07302,19.81659,25.30441,21.70554,19.96573,19.11182,18.76057,2.969332,0.06871565
204.370295913452,0.796651459266485,Galaxy,23.1914,21.77943,19.99998,19.29587,18.98335,21.48661,20.92024,19.26827,18.74926,18.17972,3.319766,0.07068115
204.38010523771,1.39142925314623,Quasar,21.48205,20.88963,20.94504,20.84561,20.70571,21.23424,21.01642,21.11731,21.02747,21.61659,1.208345,0.0681704
204.532075894332,1.65637030520774,Quasar,20.7043,20.22877,20.10008,19.881,19.77635,20.7766,20.28462,20.23477,19.86319,19.66197,1.348568,0.06847965
204.449019653656,1.32966756686573,Galaxy,21.42417,19.88203,19.40825,19.07864,18.69951,18.61362,17.71138,17.21433,16.91476,16.8165,7.558738,0.06730146
204.598282648462,1.99712592348499,Galaxy,22.61886,21.62041,20.02663,19.41937,18.92082,21.15164,20.46869,19.06959,18.43168,18.12555,6.591055,0.07127804
204.611358575392,1.40906696342082,Galaxy,20.4198,19.50954,19.51359,19.36897,19.17183,18.69667,17.84885,17.60468,17.41922,17.13479,5.530519,0.07010781
204.034494189446,1.75209795858336,Galaxy,20.4881,18.69127,17.9513,17.5717,17.05743,19.51039,17.43745,16.48843,16.07078,15.77974,4.905885,0.07923362
204.03693673007,0.188421480891527,Galaxy,21.16882,20.01276,19.00378,18.48469,18.35568,19.12667,18.11819,17.37467,17.12268,17.05964,8.509994,0.07315434
204.06543901178,1.68371424522592,Galaxy,24.96655,22.05565,20.47237,19.6173,19.02838,25.89186,21.26792,19.06501,18.3918,17.99943,5.400529,0.06903893
204.483934722064,1.58963845924824,Star,19.34874,18.44572,18.16306,18.06414,18.05593,19.4209,18.50199,18.19647,18.11606,18.07254,1.431775,0.06847306
204.101327968395,0.746668589926917,Galaxy,23.91149,21.40005,19.6816,19.00451,18.69574,21.47934,20.49273,18.79272,18.21817,17.65247,3.453072,0.06699455
204.162290750419,1.56704792352644,Galaxy,20.43443,18.93003,18.19876,17.74742,17.37814,18.72721,17.42084,16.67712,16.25581,16.02373,5.906081,0.0663735
204.801139553463,1.89539948688384,Galaxy,23.2789,22.60547,20.92728,20.02044,19.37496,24.76806,21.84161,19.91326,19.03836,18.36785,3.508149,0.064305
204.818043812451,1.97196668603632,Galaxy,22.11554,20.43029,19.2115,18.65406,18.23297,21.20337,19.44431,18.11456,17.57155,17.31526,3.250822,0.06474604
204.866286590437,0.73997172615835,Star,19.9824,19.11845,18.89919,18.80803,18.69734,19.9844,19.15437,18.95259,18.87425,18.74237,1.444801,0.07369603
204.699507946915,0.309663616599834,Galaxy,23.80927,22.55043,20.97456,20.12225,19.67589,20.83935,25.27567,20.04928,19.09459,18.63434,5.482412,0.07837435
204.373343448878,0.192827553136738,Galaxy,23.48207,21.37902,19.55671,19.07432,18.75075,26.1557,20.73502,18.83287,18.20914,17.91989,3.125314,0.07548943
204.547019140912,0.915375878709972,Galaxy,23.43808,22.0318,20.75775,20.04314,19.57167,21.54787,20.73775,19.16866,18.59172,18.56542,5.891047,0.07221954
204.56009443199,1.62351758195384,Galaxy,21.75614,19.95201,19.09285,18.71277,18.39122,19.76608,18.51307,17.66725,17.26353,17.03422,5.359127,0.06746956
204.247737553093,1.70982850669277,Galaxy,20.71296,18.90708,18.11672,17.68945,17.34351,19.73581,18.05093,17.12656,16.72673,16.38507,3.567278,0.07134292
204.287090541468,1.73042658678368,Galaxy,20.5741,18.81862,18.10105,17.67692,17.35905,19.49003,17.7509,16.90955,16.52522,16.24514,5.291404,0.07559967
204.00301941713,0.996884751778235,Galaxy,23.20674,22.35806,20.92516,20.01933,19.56679,21.94259,21.64343,20.14446,19.42537,19.11041,3.557492,0.06564815
204.63421660775,0.540167003060828,Galaxy,19.43251,17.78968,17.08378,16.74165,16.3298,16.33418,14.70217,13.93779,13.52743,13.27285,16.5928,0.08132881
204.643292525912,1.17222910603262,Galaxy,21.20435,20.40802,19.76152,19.47369,19.22989,19.4085,18.09572,17.63916,17.32598,17.2244,7.137795,0.06786465
204.022410179256,0.377353971898104,Galaxy,20.87553,19.75352,19.26276,18.93468,18.62853,18.08368,17.07421,16.6349,16.3098,16.2417,8.368266,0.06572216
204.788892489081,0.591321850630076,Galaxy,23.20213,21.4442,20.19916,19.76746,19.34307,24.6566,21.33117,19.8726,19.43032,19.11107,2.009151,0.07587231
204.8814290342,0.0744261532257728,Galaxy,22.52306,21.09936,19.63185,19.12529,18.74088,20.67335,19.02846,17.77212,17.28601,16.86943,5.983892,0.07857484
204.694367534122,1.59367787525808,Galaxy,21.94347,20.52107,19.69524,19.12697,18.73462,19.69559,18.4282,17.65716,17.26768,16.96416,7.872597,0.06517843
204.753818175849,0.884213883556029,Galaxy,20.92477,19.67851,18.78551,18.34693,18.19149,19.40495,17.84244,17.06646,16.65104,16.3023,5.68351,0.06590592
204.204912910493,1.21581681322604,Galaxy,23.72117,21.95538,20.83846,20.10447,19.75627,21.75876,21.14226,20.34477,19.5403,19.21641,2.299852,0.08195347
204.244032594257,0.225683390080652,Galaxy,20.10893,18.56017,17.75867,17.44068,16.97295,16.96183,15.56227,14.87555,14.50909,14.27024,10.96736,0.07411075
204.258138389417,1.00467749476152,Star,21.66048,19.10895,17.70632,17.16258,16.91188,21.75835,19.09877,17.59908,17.08677,16.9149,1.721438,0.06260308
204.283344013273,0.452140064389113,Galaxy,19.59519,17.74912,16.77203,16.46352,16.25264,17.89485,16.11356,15.28383,14.88644,14.61126,6.856657,0.06539326
